,img_id,plate_number
12,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_273.jpg,7098AL00
13,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_234.jpg,4875AB06
14,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_362.jpg,5586AA12
15,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_81.jpg,7365AA02
16,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_125.jpg,4618AV00
17,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_131.jpg,4922AB07
18,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_52.jpg,4336AX00
19,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_338.jpg,1975AA09
20,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_288.jpg,3244AX00
21,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_176.jpg,5178AA07
22,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_201.jpg,5654AA08
23,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_184.jpg,0478AB08
24,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_198.jpg,1604AB06
25,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_214.jpg,6425AA06
26,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_121.jpg,9687AB08
27,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_280.jpg,0614AB08
28,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_72.jpg,0141AC06
29,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_5.jpg,7145AL00
30,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_327.jpg,2760AB06
31,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_78.jpg,8856AA02
32,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_217.jpg,4890AY00
33,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_75.jpg,6084AY00
34,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_117.jpg,4818AX00
35,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_101.jpg,8944AA06
36,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_174.jpg,3807AA08
37,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_296.jpg,9942AL00
38,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_369.jpg,8383AV00
39,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_180.jpg,8303AA03
40,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_47.jpg,5853AA08
41,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_261.jpg,2826AU00
42,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_113.jpg,9838AA88
43,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_365.jpg,3074AA04
44,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_90.jpg,7121AA12
45,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_324.jpg,5370AK00
46,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_154.jpg,3359AA05
47,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_260.jpg,7338AA07
48,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_356.jpg,2316AZ00
49,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_83.jpg,6533AA07
50,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_19.jpg,1195AC06
51,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_263.jpg,1478AU00
52,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_116.jpg,2450AX00
53,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_46.jpg,0081AZ00
54,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_258.jpg,3889AX00
55,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_45.jpg,6361AV00
56,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_22.jpg,0714AZ00
57,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_317.jpg,0701AP00
58,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_329.jpg,7982AA06
59,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_169.jpg,8810AB08
60,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_186.jpg,2025AB06
61,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_226.jpg,2336AA05
62,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_256.jpg,2077AA05
63,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_134.jpg,7427AA06
64,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_238.jpg,7139AA07
65,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_136.jpg,3673AB06
66,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_114.jpg,8183AA07
67,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_206.jpg,6353AA08
68,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_77.jpg,4153AB07
69,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_28.jpg,3791AB06
70,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_367.jpg,3792AA03
71,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_30.jpg,7133AB07
72,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_141.jpg,5313AR00
73,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_195.jpg,7037AA07
74,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_92.jpg,2339AA09
75,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_257.jpg,1085AC08
76,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_2.jpg,5896AA08
77,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_38.jpg,7080AY00
78,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_82.jpg,8594AA06
79,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_6.jpg,0722AB03
80,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_59.jpg,0962AB03
81,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_3.jpg,3395AB07
82,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_145.jpg,5189AB07
83,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_290.jpg,3292AC06
84,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_153.jpg,7171AR00
85,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_182.jpg,0476AX00
86,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_199.jpg,1987AA09
87,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_271.jpg,8984AA08
88,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_104.jpg,5051AY00
89,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_194.jpg,0254AB01
90,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_50.jpg,1418AY00
91,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_245.jpg,1901AA05
92,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_13.jpg,1112AB06
93,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_232.jpg,8978AY00
94,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_168.jpg,2650AZ00
95,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_124.jpg,5215AA12
96,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_122.jpg,6757AU00
97,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_332.jpg,5263AA03
98,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_281.jpg,5373AV00
99,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_143.jpg,8896AA02
